model,imbalance,match_id,y_true,y_proba
lr,none,2499719,1,0.1451173377185021
lr,none,2499719,0,0.1199398017710486
lr,none,2499719,1,0.3957515350033595
lr,none,2499719,0,0.0425283663669377
lr,none,2499719,0,0.019028010120086158
lr,none,2499719,0,0.15991971849652037
lr,none,2499719,0,0.011814151603435831
lr,none,2499719,0,0.11551863142565598
lr,none,2499719,0,0.08887800408546451
lr,none,2499719,0,0.01928222921057621
lr,none,2499719,1,0.4267348351534836
lr,none,2499719,0,0.10405219152184837
lr,none,2499719,0,0.019078382620649748
lr,none,2499719,0,0.16351062727356394
lr,none,2499719,1,0.35368358085756957
lr,none,2499719,0,0.013960801383519036
lr,none,2499719,0,0.16357057228939062
lr,none,2499719,0,0.027010644952718064
lr,none,2499719,1,0.1436927463198687
lr,none,2499719,0,0.038523948775062065
lr,none,2499719,0,0.08603392714791194
lr,none,2499719,0,0.09073479089529979
lr,none,2499719,0,0.019751186655539193
lr,none,2499719,0,0.16003856111217718
lr,none,2499719,0,0.043678458104878026
lr,none,2499719,0,0.0071670422778609575
lr,none,2499719,0,0.10823963290365063
lr,none,2499719,0,0.016646695892848822
lr,none,2499719,0,0.012160833874378867
lr,none,2499719,0,0.03813996365603038
lr,none,2499719,1,0.16741910297172521
lr,none,2499719,0,0.10649123557867861
lr,none,2499719,1,0.10982463192342351
lr,none,2499719,0,0.02178232258418928
lr,none,2499724,0,0.06345732450745115
lr,none,2499724,0,0.027121320422698263
lr,none,2499724,0,0.03292130517235175
lr,none,2499724,0,0.015544304292988604
lr,none,2499724,0,0.058741127261836286
lr,none,2499724,0,0.03128073115795915
lr,none,2499724,1,0.15977155698641457
lr,none,2499724,0,0.031154902284936337
lr,none,2499724,0,0.024042256632767614
lr,none,2499724,0,0.028447808921155594
lr,none,2499724,0,0.14034715450278193
lr,none,2499724,0,0.0963491762198038
lr,none,2499724,1,0.15790403765190703
lr,none,2499724,0,0.04886284395031431
lr,none,2499724,0,0.07689806598956889
lr,none,2499724,0,0.06498004405726114
lr,none,2499724,0,0.07703398940449296
lr,none,2499724,0,0.07927257023835234
lr,none,2499724,0,0.04840756887731139
lr,none,2499724,0,0.04162806629795345
lr,none,2499724,0,0.09064815257354743
lr,none,2499724,0,0.029635736126830188
lr,none,2499724,0,0.0899370340998262
lr,none,2499724,0,0.07056835510436334
lr,none,2499724,1,0.15511459749814394
lr,none,2499724,0,0.10184928200416671
lr,none,2499724,1,0.01608802359610647
lr,none,2499724,0,0.03062447367934434
lr,none,2499727,0,0.12499506219551833
lr,none,2499727,1,0.20094496785796273
lr,none,2499727,1,0.08893893447106717
lr,none,2499727,1,0.3870866613456809
lr,none,2499727,0,0.0016917385960970581
lr,none,2499727,0,0.09888888876471288
lr,none,2499727,0,0.07467672778214508
lr,none,2499727,0,0.08267841173060415
lr,none,2499727,1,0.3983159626026194
lr,none,2499727,0,0.040390106957519135
lr,none,2499727,0,0.12103580033694415
lr,none,2499727,0,0.10510794803621945
lr,none,2499727,0,0.06829254793988364
lr,none,2499727,0,0.013166840607901652
lr,none,2499727,0,0.07834546762385788
lr,none,2499727,0,0.16443342000955277
lr,none,2499727,0,0.10994914638879465
lr,none,2499727,1,0.8088242503329572
lr,none,2499727,0,0.11048922370791588
lr,none,2499727,0,0.13748296734322565
lr,none,2499732,0,0.05924735832663878
lr,none,2499732,1,0.2980996457892094
lr,none,2499732,0,0.06423573558465809
lr,none,2499732,0,0.045627995753404364
lr,none,2499732,0,0.06021772282741753
lr,none,2499732,0,0.28382368613874076
lr,none,2499732,0,0.017309849585751925
lr,none,2499732,0,0.10357980251221614
lr,none,2499732,0,0.03336059530641955
lr,none,2499732,0,0.073837284773483
lr,none,2499732,0,0.36919757381253604
lr,none,2499732,1,0.0640321454379347
lr,none,2499732,0,0.013163229678162655
lr,none,2499732,0,0.04275947619631519
lr,none,2499732,0,0.138927735965454
lr,none,2499732,0,0.018462709565228812
lr,none,2499732,0,0.015934894679585553
lr,none,2499732,0,0.008570134650715164
lr,none,2499732,0,0.011921353803748112
lr,none,2499766,0,0.018054710923994004
lr,none,2499766,0,0.02515939491157071
lr,none,2499766,0,0.03070540284818042
lr,none,2499766,0,0.0675556744992239
lr,none,2499766,0,0.03547622832702786
lr,none,2499766,0,0.05325563513743303
lr,none,2499766,0,0.08811718567347288
lr,none,2499766,0,0.040156045945729656
lr,none,2499766,0,0.03709011106935862
lr,none,2499766,0,0.11133891865097312
lr,none,2499766,0,0.019617042807669398
lr,none,2499766,0,0.019124140876138944
lr,none,2499766,0,0.01823881551578293
lr,none,2499766,0,0.031038981104963913
lr,none,2499766,0,0.058692605446563725
lr,none,2499766,0,0.13111400824038905
lr,none,2499766,0,0.2835274548262817
lr,none,2499766,0,0.07729459537589267
lr,none,2499766,0,0.07511235942509364
lr,none,2499766,0,0.11537779807847909
lr,none,2499766,0,0.07304999723062577
lr,none,2499766,0,0.15988492773913895
lr,none,2499766,0,0.06113529559600123
lr,none,2499766,0,0.03437648721881918
lr,none,2499766,0,0.04602623166111394
lr,none,2499766,0,0.06614268778021706
lr,none,2499766,0,0.02694365958220879
lr,none,2499766,0,0.11664759153066963
lr,none,2499772,0,0.1599377256992706
lr,none,2499772,0,0.13562500868280233
lr,none,2499772,0,0.022192384067442335
lr,none,2499772,0,0.10097426630449446
lr,none,2499772,0,0.002211021326345717
lr,none,2499772,0,0.13304897614601666
lr,none,2499772,1,0.08330336493273688
lr,none,2499772,0,0.1043191658420891
lr,none,2499772,0,0.13341185967429914
lr,none,2499772,0,0.08356139702102243
lr,none,2499772,0,0.02524384956146116
lr,none,2499772,0,0.09225986130150972
lr,none,2499772,0,0.026797109653508275
lr,none,2499772,0,0.077035953532611
lr,none,2499772,0,0.12473206919649718
lr,none,2499772,0,0.09262027500416845
lr,none,2499772,1,0.15299731452182475
lr,none,2499772,0,0.07563543378217319
lr,none,2499772,0,0.608609570125575
lr,none,2499772,1,0.5906093221768649
lr,none,2499772,0,0.0981068970221579
lr,none,2499772,0,0.6658863973909814
lr,none,2499772,0,0.004460715955198229
lr,none,2499779,0,0.2645571957687947
lr,none,2499779,0,0.11210877870026745
lr,none,2499779,0,0.06555095477816422
lr,none,2499779,0,0.04519636816130115
lr,none,2499779,0,0.15412614811171976
lr,none,2499779,0,0.11520089471607146
lr,none,2499779,0,0.022927058352267597
lr,none,2499779,0,0.01990956413387131
lr,none,2499779,0,0.04335249817300264
lr,none,2499779,0,0.059378716426003945
lr,none,2499779,0,0.22610406514562786
lr,none,2499779,0,0.03824990866360338
lr,none,2499779,0,0.030529377067031252
lr,none,2499779,0,0.09071645331057235
lr,none,2499779,0,0.05757411648261687
lr,none,2499779,0,0.2738390826017442
lr,none,2499779,0,0.04735055673877123
lr,none,2499779,0,0.05939558055048506
lr,none,2499779,0,0.056663556780219095
lr,none,2499779,0,0.046400802528077864
lr,none,2499779,0,0.03182416894528833
lr,none,2499779,0,0.05239766843835417
lr,none,2499779,0,0.0305432053910723
lr,none,2499779,0,0.040757219684106845
lr,none,2499779,0,0.05256361432528284
lr,none,2499779,0,0.019410834033009104
lr,none,2499789,0,0.021845947216078444
lr,none,2499789,0,0.034707743181593316
lr,none,2499789,0,0.02492666670990147
lr,none,2499789,0,0.07032656755104555
lr,none,2499789,0,0.09619246966891523
lr,none,2499789,0,0.14304812559763316
lr,none,2499789,0,0.017710816018226338
lr,none,2499789,0,0.027474488590322664
lr,none,2499789,0,0.04966895519018411
lr,none,2499789,0,0.0439430173905015
lr,none,2499789,0,0.03269125568871499
lr,none,2499789,0,0.06866498712977498
lr,none,2499789,0,0.05309072587120193
lr,none,2499789,0,0.22992057987188366
lr,none,2499789,0,0.03661720023892469
lr,none,2499789,0,0.1933510194194928
lr,none,2499789,0,0.030760623546004336
lr,none,2499789,0,0.053599357870628445
lr,none,2499789,0,0.31824129211241214
lr,none,2499789,1,0.24257831295082952
lr,none,2499789,0,0.12153817677824537
lr,none,2499789,0,0.0519193774955389
lr,none,2499789,0,0.18635839378097394
lr,none,2499792,0,0.0798843841729235
lr,none,2499792,0,0.1029465494868947
lr,none,2499792,0,0.060565167089941245
lr,none,2499792,0,0.14808606543917863
lr,none,2499792,0,0.02060643821277819
lr,none,2499792,0,0.06334407484995071
lr,none,2499792,0,0.2723121382799989
lr,none,2499792,1,0.0634500881142812
lr,none,2499792,0,0.014069454294586437
lr,none,2499792,0,0.012145614883648202
lr,none,2499792,1,0.14850967746012517
lr,none,2499792,0,0.008992507262176163
lr,none,2499798,0,0.2559796789501757
lr,none,2499798,0,0.007666878303705197
lr,none,2499798,0,0.07877471446497296
lr,none,2499798,1,0.1870240275428542
lr,none,2499798,0,0.04524872513229933
lr,none,2499798,0,0.1698490677961338
lr,none,2499798,0,0.039333512413187145
lr,none,2499798,0,0.03829993202615007
lr,none,2499798,0,0.09254982182355616
lr,none,2499798,0,0.07953451281482708
lr,none,2499798,0,0.040718001207951666
lr,none,2499798,0,0.00764211134161978
lr,none,2499798,0,0.08595331547616618
lr,none,2499798,0,0.033257143739857685
lr,none,2499798,0,0.01750841486380258
lr,none,2499798,0,0.06173531680429644
lr,none,2499798,0,0.009298145261081487
lr,none,2499798,0,0.16304273613371062
lr,none,2499798,1,0.2894160052304293
lr,none,2499798,0,0.039602233837933404
lr,none,2499800,0,0.121912595512736
lr,none,2499800,0,0.0771880818782868
lr,none,2499800,0,0.2726094316522505
lr,none,2499800,0,0.07797566303216262
lr,none,2499800,1,0.04650813372581992
lr,none,2499800,0,0.05259680571745666
lr,none,2499800,0,0.22094237752522294
lr,none,2499800,0,0.02136386766959236
lr,none,2499800,0,0.076325513448029
lr,none,2499800,0,0.026916080416624032
lr,none,2499800,0,0.07336821248388402
lr,none,2499800,0,0.06587574815352497
lr,none,2499800,0,0.043821787205178805
lr,none,2499800,0,0.024398507207772476
lr,none,2499800,0,0.03372351113828836
lr,none,2499800,1,0.14882987556192145
lr,none,2499800,0,0.10559596371639
lr,none,2499800,0,0.26112122391558873
lr,none,2499800,0,0.014133622870410627
lr,none,2499800,0,0.04585318234424689
lr,none,2499800,0,0.03561946947894766
lr,none,2499800,0,0.10782391052519474
lr,none,2499800,1,0.12180049168425158
lr,none,2499800,0,0.17807553684256625
lr,none,2499800,0,0.17484304877807433
lr,none,2499800,1,0.21557259068867063
lr,none,2499800,0,0.008973039176712527
lr,none,2499800,0,0.12191529456293013
lr,none,2499800,0,0.12527944058839846
lr,none,2499800,0,0.03545134182325263
lr,none,2499800,0,0.06555812035200018
lr,none,2499800,0,0.10241131142565182
lr,none,2499800,1,0.14909379451769808
lr,none,2499800,0,0.06675992404889351
lr,none,2499800,1,0.35347812629737363
lr,none,2499800,1,0.08238326165681241
lr,none,2499802,0,0.0016271174648778103
lr,none,2499802,0,0.018033490987576728
lr,none,2499802,0,0.027249777492854534
